Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2065,100.0,56.016,36.3975,43.9709,0.0,82.5314,156.1563,3,3,4
2541,75.0,24.6628,65.1984,108.3845,1.4141,40.5502,1.0,2,3,0
2185,72.8622,78.5918,62.7948,83.6165,0.5887,91.7481,74.307,3,7,4
2468,48.4432,63.8938,72.9507,154.3079,10.0,42.1881,24.5729,2,6,3
3480,54.0332,63.3944,78.1532,83.1936,0.0,41.6656,1.0,1,3,0
2546,37.978,52.993,39.5822,293.1519,24.5894,55.6567,117.8887,1,5,3
1626,44.5708,52.7312,52.1619,59.0073,0.1431,51.9922,79.0474,2,2,0
2884,52.4198,59.8111,46.7651,72.2346,0.3869,50.6996,1.0,1,0,0
2658,83.5468,81.5211,60.8952,52.2859,0.4552,59.6883,102.0194,2,10,2
3327,45.9315,65.871,58.4213,150.0,10.7305,44.7907,122.8846,1,6,3
3181,75.9712,57.5349,65.2202,44.6127,1.296,94.3769,79.3493,3,7,4
2925,93.5726,75.5708,56.2669,64.2509,0.0,62.8168,123.3615,2,11,2
2757,38.2544,52.3658,8.5049,53.6783,0.0195,63.8033,128.6877,3,8,1
2435,95.5807,75.4371,57.92,87.1753,2.2189,62.0817,93.3404,3,8,2
2546,78.4202,80.784,86.2115,69.195,1.5963,75.9212,111.0384,3,13,2
2091,40.2256,35.372,54.2941,150.0,13.0583,41.5529,111.6037,2,11,3
2638,44.1457,41.5197,45.8666,225.0402,20.635,49.0675,148.7179,2,10,3
1236,13.5462,55.7752,23.2114,37.3557,1.6822,55.758,107.387,2,5,1
3233,1.8508,13.7309,17.0564,39.4263,1.1448,60.2292,125.8655,2,4,1
2480,7.2951,36.5947,0.0,20.2362,2.578,33.088,152.9867,1,8,1
2020,18.7564,41.0724,71.9817,211.977,15.6779,45.4404,28.73,1,10,3
3865,92.5431,79.8868,45.3371,127.8017,0.9079,82.7285,38.6263,2,11,2
2385,31.2787,31.0854,59.8681,254.3941,23.7621,39.9247,53.4962,2,6,3
2795,97.5892,86.7334,58.6247,81.9263,0.0,70.9229,93.399,3,14,2
2174,52.1689,34.2375,19.5014,10.695,0.6412,34.2896,92.2782,1,5,1
1382,31.9915,59.792,45.5217,59.0225,0.9435,36.789,115.9654,2,3,0
2934,49.6499,59.9355,81.0398,67.5959,1.4903,31.5858,1.0,1,3,0
3260,98.8196,79.0165,56.1485,16.6201,0.0,77.5176,19.7154,3,8,2
1872,48.8957,58.5097,13.8959,109.9024,0.3737,45.0668,94.2474,3,4,1
2155,62.1679,60.3268,59.9775,238.1748,14.7114,40.3805,76.5667,1,8,3
2910,88.7017,57.5588,74.7514,103.7223,1.5802,90.6761,85.9915,3,6,4
2222,85.1263,67.3857,74.3068,36.3347,3.4066,57.6569,84.1863,3,12,2
3449,34.8025,48.2756,74.3858,194.473,41.5168,50.5254,60.4607,1,6,3
3916,79.2434,73.0859,69.1454,31.3491,1.156,81.393,103.5122,3,3,4
1058,33.3188,25.13,77.4654,150.0,26.5339,47.8307,44.7469,1,7,3
3768,38.0329,26.3737,64.401,34.0855,0.3759,29.3495,76.6824,1,3,0
1635,40.6604,61.4474,71.5885,187.2973,25.6763,32.0492,71.6804,2,5,3
2446,41.257,25.5528,77.3379,243.7171,18.8156,35.2806,44.8649,1,10,3
1071,52.2309,53.4637,64.6659,236.8261,30.7079,34.437,81.6525,1,4,3
2214,29.1766,49.183,73.6423,51.4462,1.0529,50.6516,50.5261,1,1,0
2251,16.4656,63.4,54.0102,246.2584,25.2969,30.6579,100.1899,2,8,3
3615,79.3469,62.4997,43.1173,110.8658,0.0901,70.2233,44.5598,3,5,4
3660,40.8221,50.7452,21.9693,71.8923,1.1923,29.409,193.5937,1,4,1
1243,39.0145,47.0587,49.78,233.8777,26.1202,48.4463,75.7394,2,6,3
1893,56.0271,34.3185,51.3613,65.6074,1.3632,39.2387,50.7789,1,1,0
3855,14.1578,31.6683,70.9338,262.5378,21.2504,47.891,23.3188,2,6,3
2901,46.4313,45.1717,45.7185,40.3506,0.8682,47.5207,104.7464,1,1,0
3693,86.8389,51.2422,41.8983,91.6027,0.0,83.1811,84.6271,2,4,4
3137,91.1754,68.9588,61.1411,83.4233,0.0,46.6179,41.9226,3,8,2
1399,87.9281,63.2273,33.8361,68.5493,0.8454,88.4069,114.2056,3,7,4
3283,70.7448,73.7059,29.3684,50.4143,0.0472,65.6356,62.2964,2,10,2
3380,28.7603,46.2071,100.0,272.4595,15.338,42.3317,11.6342,2,10,3
3555,23.5482,75.0,100.0,76.5111,1.8123,35.2495,47.1804,1,2,0
1629,35.3938,46.6592,81.4319,5.339,0.0,39.9782,33.209,1,0,0
2651,75.4202,73.4504,41.5484,120.3598,0.4618,51.7556,64.4508,3,13,2
2671,88.0007,69.7966,58.37,76.0913,1.898,48.4326,2.6737,3,12,2
2218,33.0647,52.231,81.9312,76.9631,1.558,45.482,16.983,1,3,0
3354,55.0,74.3165,59.4443,49.1855,2.762,78.8007,121.811,3,3,4
3526,21.0102,38.8763,68.5927,150.0,13.1007,42.6581,64.0915,1,4,3
1960,33.2715,34.7122,68.7844,66.5189,1.4425,52.456,60.4932,1,1,0
2412,60.2666,44.8094,59.4259,111.8672,1.8611,83.4799,67.1903,3,4,4
2603,77.8425,52.5287,59.3525,90.6338,0.5017,77.5012,113.923,3,6,4
1790,90.4974,97.361,82.2777,82.2665,1.4967,50.2335,71.5667,3,10,2
3657,37.4967,22.9468,0.4111,114.3224,0.0714,45.5507,155.4782,1,5,1
3684,76.8176,54.6144,68.5138,54.2951,0.7526,91.9455,130.5417,3,6,4
2313,85.2967,75.1269,38.6748,51.5748,0.7786,64.3211,41.142,2,8,2
1588,70.0,50.2755,76.7979,191.5531,20.5282,35.2566,50.8321,1,6,3
2647,95.1199,72.3205,89.2735,87.4125,0.0,61.4366,31.4424,2,12,2
3389,49.5621,64.3267,85.7194,62.1165,0.0,31.3142,31.7269,1,1,0
2120,79.0607,88.8552,50.5197,29.0562,1.0445,59.4766,96.5788,3,9,2
2072,8.9052,61.9835,98.9743,55.1255,2.9476,30.9507,31.1478,2,1,0
3063,55.0,76.4999,44.6604,51.8651,0.9769,78.774,110.0026,3,8,4
3657,17.4931,54.8995,62.3887,347.9066,37.5467,41.0739,70.3032,2,4,3
3643,84.4959,69.4173,56.9794,69.0008,0.6234,74.2246,79.3253,2,6,4
1991,52.5267,31.1567,75.4316,58.6224,2.0144,43.9412,46.9767,1,2,0
3570,38.2204,45.9058,76.3685,99.3771,1.513,47.0169,47.865,1,0,0
3967,34.2522,52.6683,63.8616,65.7915,0.8759,42.69,38.7563,2,1,0
2886,26.3711,65.0937,68.7047,168.9893,12.9696,47.5976,46.6252,2,8,3
2751,82.7394,80.117,39.2882,76.9548,2.6614,56.4013,28.7376,3,13,2
3681,81.2726,82.7403,37.6481,91.3428,0.1149,59.122,97.9526,3,14,2
1748,25.7007,34.4816,4.5255,69.4192,0.0,39.0669,117.8723,1,5,1
3859,20.5765,38.4756,0.0,60.8198,0.0,38.0048,120.8406,2,3,1
2497,22.6799,40.4729,63.155,260.6755,20.3102,41.7388,82.5398,2,8,3
1139,40.0951,36.2012,61.1098,46.3366,0.0,51.1037,38.1307,1,3,0
3788,41.1555,55.8249,13.2945,88.1325,0.8514,41.2062,129.2995,2,7,1
1629,84.2528,71.2415,41.0782,53.3189,0.2614,96.7717,10.0,3,3,4
3860,43.0346,58.8654,82.9457,41.5406,1.1606,44.4248,31.4584,1,1,0
1520,78.4603,43.126,86.9482,69.1932,0.0,80.8069,10.0,3,4,4
1796,33.4593,35.0756,9.6148,46.1916,1.9492,25.0,181.5452,2,6,1
1760,46.5215,50.0487,100.0,47.6785,0.7145,36.8203,15.5252,2,1,0
1599,88.9244,83.2622,27.434,91.3638,1.687,67.4225,34.6572,2,9,2
2961,53.2224,55.239,78.6126,288.5531,15.16,42.8109,92.4788,1,8,3
1037,20.1041,36.3316,100.0,104.4296,1.159,41.5079,40.854,1,0,0
3993,81.2527,69.4051,59.5974,89.593,0.0,82.3017,134.3263,2,9,4
2374,41.9158,59.6068,79.2744,289.3065,18.2448,41.8288,124.9791,1,8,3
3960,95.1044,82.8423,54.2401,87.6295,0.1127,71.9819,15.7744,3,10,2
2382,58.2673,37.0463,51.1271,193.4181,18.2005,37.3544,4.0325,1,10,3
3640,53.3692,37.4798,66.3537,168.3162,20.7807,35.3122,71.1022,1,8,3
2052,30.2063,72.0261,84.6319,50.3053,0.0,32.4773,19.2721,1,0,0
2287,34.0162,42.6661,57.6052,150.0,25.0778,43.7718,1.0,1,9,3
3859,70.0,40.4415,81.9506,230.4661,19.1296,49.9083,81.3561,2,8,3
3294,81.5339,70.6272,29.5661,89.3597,1.4158,47.6908,59.8974,3,12,2
1044,83.8572,76.8548,30.1849,83.8935,0.5382,66.0339,17.5234,3,12,2
1584,44.2752,49.4483,70.0576,253.9614,30.6846,40.3206,47.1705,1,10,3
2110,47.9687,64.8919,13.6273,82.1717,0.8757,35.4796,87.6784,1,7,1
2912,46.8516,57.2516,89.9043,78.1214,1.9532,38.2687,31.0024,1,2,0
2732,32.3164,38.921,54.2381,32.0668,0.0,32.1639,30.4161,2,0,0
2519,35.7267,29.3243,61.8289,38.3396,0.5058,33.1533,55.1287,2,3,0
2551,56.6975,51.4511,32.0742,275.0651,10.0,39.6344,14.1452,2,10,3
3885,50.0161,49.107,34.7293,227.5487,12.1219,43.8566,13.7016,1,6,3
1228,89.6416,65.7642,66.0438,107.4392,0.0,64.5676,33.3687,3,12,2
1830,92.9847,69.6922,30.5004,85.2504,0.1441,73.395,83.9266,3,9,2
1412,37.4622,75.0,13.4224,39.1435,0.0,35.72,138.0329,1,3,1
3203,75.6111,69.432,46.5303,33.3057,1.2469,84.2268,10.3825,3,5,4
1185,86.1098,75.9363,40.2455,87.588,0.1169,78.1038,71.9793,3,12,2
3453,27.3151,51.1676,45.6028,66.1671,0.6009,34.4547,71.4038,1,0,0
3751,75.0,11.291,68.7929,39.9595,1.005,57.7776,35.7776,1,0,0
3905,24.6856,58.6227,59.8443,238.0909,20.485,59.4569,28.4423,1,10,3
3429,38.0803,25.9937,2.6904,37.9315,0.0,53.2644,91.5052,2,8,1
3708,47.2112,38.1174,100.0,20.9699,1.6022,43.2326,120.0,1,2,0
3284,86.9178,82.3859,25.5114,71.8747,0.0,72.2341,82.6794,3,13,2
3047,34.0253,36.7459,90.6472,150.0,21.3196,46.761,79.9021,1,11,3
1359,83.3044,54.993,84.5764,69.1461,0.0,88.9169,43.3727,3,9,4
3766,36.3208,49.1786,94.0077,69.1613,0.4834,39.037,52.7458,2,3,0
3636,30.2507,36.5324,0.0,62.3125,0.0,40.2371,138.2963,2,8,1
3360,39.0883,65.4051,20.3449,98.1694,0.0,43.2925,122.1497,1,5,1
3801,48.2264,38.8238,58.2337,37.92,2.1251,45.9249,47.1764,1,0,0
1059,95.1746,74.2351,79.2667,77.094,1.6442,59.8076,89.0165,3,7,2
2878,77.7025,89.4244,55.9753,92.585,1.8212,75.9547,51.3336,3,8,4
1847,63.7725,43.1064,0.3501,91.2066,0.932,55.2038,113.1938,2,8,1
1836,89.5111,60.5338,10.0,73.8657,0.0,74.478,19.4812,2,3,4
2651,20.112,41.548,5.6403,62.7335,0.4323,26.0503,165.0562,1,7,1
2946,46.7267,51.7801,54.5599,213.7438,10.0,35.3569,64.2058,1,6,3
2487,30.1095,24.6976,63.4479,171.016,31.0983,48.1602,37.9332,2,4,3
2472,25.1569,62.8159,78.4169,62.3707,0.8262,65.0,27.2716,1,2,0
2155,59.8099,46.5289,81.7259,83.5648,1.0855,39.0125,6.6966,2,2,0
3159,47.6502,44.5436,21.2642,86.3561,0.0,26.1765,171.0463,1,8,1
1480,28.3078,24.0284,63.9253,77.4372,0.9092,47.8633,25.4519,2,2,0
2036,44.0166,36.4283,0.9516,26.2437,1.3554,34.1146,156.9332,1,7,1
3747,74.7975,51.5612,47.0521,48.7515,0.0,74.7998,122.6804,3,4,4
3809,46.6943,46.9356,25.0,37.299,1.3737,34.8173,113.0936,2,8,1
3665,91.3838,85.8767,15.0,21.118,2.8746,59.7079,64.6749,3,11,2
3355,42.5888,48.042,77.468,79.2464,0.805,27.9097,21.9104,1,2,0
2600,30.6879,55.0909,16.5516,61.6801,2.1373,55.1786,122.5538,1,6,1
2138,63.2508,55.3805,62.4213,18.7601,0.0,91.9119,50.5317,3,8,4
2137,83.3305,60.9303,56.8424,80.7281,1.3074,86.4035,61.4796,3,6,4
2278,35.9528,51.7904,36.1454,206.9354,21.145,36.5514,5.7732,1,5,3
3502,70.7318,79.3086,100.0,56.5956,0.3892,70.1634,98.4467,2,5,4
3605,37.9753,55.7821,63.0638,243.5532,17.2214,46.5783,71.0846,1,10,3
1409,34.3539,47.9299,40.0288,163.1616,17.271,50.3292,19.6522,2,7,3
3821,89.8429,70.029,20.674,67.5742,0.0,48.1815,32.1485,2,12,2
1224,95.7975,78.0342,51.353,47.6499,1.2383,60.5257,69.1647,3,7,2
2665,42.3999,50.9549,74.6589,65.4318,0.0,43.417,63.797,1,0,0
3697,50.1367,57.0063,13.6335,1.0,0.1305,53.8703,148.412,1,5,1
1684,43.6249,67.2738,63.5479,43.8948,1.1556,27.8005,1.0,1,2,0
1680,65.9543,31.1029,100.0,274.2534,19.1052,40.4213,35.1847,1,7,3
3062,78.4381,35.0,55.3071,44.1312,0.4536,82.6419,102.2627,2,8,4
3843,79.4058,89.3816,63.5999,65.3333,0.7816,90.0452,85.4641,3,7,4
2118,64.767,86.1079,52.7245,104.8403,0.0,86.6954,138.6322,2,9,4
3832,75.0,66.5295,67.791,10.3964,0.8171,42.1472,34.7007,1,0,0
3503,16.178,48.7232,74.678,304.7508,26.7121,50.7439,69.203,2,8,3
1887,26.9193,41.0653,13.5462,57.4236,0.9049,49.4795,78.0736,1,5,1
2303,23.5522,55.5198,69.7704,196.9587,14.8821,42.3038,1.0,1,8,3
3430,46.785,65.7256,50.3703,59.1599,1.3451,44.8154,47.8605,2,2,0
3457,51.6584,31.9116,0.0,32.9364,0.4929,35.7334,119.2759,3,7,1
1773,54.2185,36.8352,3.6138,54.9279,1.512,40.2684,232.9609,2,3,1
3996,82.485,65.0196,50.5057,74.4823,0.0,82.7453,62.3164,3,6,4
2666,31.7496,15.4094,18.6779,88.7224,0.0,54.1546,157.7345,2,7,1
1282,12.3744,71.4135,0.0,89.0114,1.5272,38.0812,159.3611,1,7,1
3283,71.927,56.1002,46.0019,53.2277,1.5625,46.4384,59.0914,1,0,0
2118,84.7155,92.484,41.879,72.8698,1.4297,73.5985,17.2268,3,7,2
2007,44.9191,24.5663,6.1657,73.1261,1.4761,55.9176,94.8361,2,4,1
3196,33.8938,28.2807,48.0292,32.7388,0.0,39.5744,45.2805,2,3,0
1362,33.3918,44.8745,6.2189,59.2971,1.3879,42.9369,73.0696,1,4,1
3343,53.0567,54.3682,11.4644,1.0,0.113,40.4593,159.6636,1,3,1
1970,31.1356,41.7883,67.4604,246.5251,31.0571,41.8487,69.9596,1,5,3
1960,72.1247,69.1641,63.7567,78.6818,0.0,41.2013,71.8062,2,3,0
3189,77.3353,56.4589,11.2827,92.8716,0.8818,70.9158,10.0,3,4,4
1803,17.792,54.242,89.6326,40.1489,0.0,34.1725,3.7255,1,0,0
3795,35.5401,40.9249,37.864,66.981,2.0103,30.8493,66.7555,1,0,0
1508,76.9092,52.7224,69.9809,78.5896,0.6761,93.9229,53.596,3,6,4
3743,78.9564,58.715,49.4222,64.8125,0.5345,87.7089,68.8117,3,9,4
3880,81.7402,91.3312,59.1736,32.7403,2.1193,69.9213,106.5865,3,11,2
1135,91.1382,55.0,38.5145,58.3864,0.0,59.0805,45.4,3,9,2
2360,32.7355,58.2665,75.9744,264.5162,10.0,51.4799,1.0,2,5,3
1521,89.1655,88.718,73.7109,132.147,0.3822,86.9048,45.7159,3,9,4
1527,14.8507,59.8251,20.8263,81.7871,0.602,40.0529,181.2574,2,6,1
1159,93.3815,78.1136,25.978,110.8788,1.006,83.8055,90.8781,3,9,4
2422,67.678,91.1716,64.2868,32.3832,1.3002,77.8288,59.6879,3,3,4
2551,52.3079,38.7829,90.9681,62.27,1.1994,36.2956,58.1996,1,0,0
2406,12.5364,52.2774,71.7444,99.5707,0.0,42.8572,67.8486,1,3,0
3659,16.9345,54.1259,12.4603,13.3464,1.4747,46.4965,155.5647,2,7,1
2881,47.4574,25.2475,77.5958,30.1409,0.9673,48.1656,1.0,1,0,0
1906,70.0,77.5049,59.2307,46.0709,0.0,59.3504,1.2446,3,14,2
3513,65.6503,57.8047,59.6652,58.3813,0.264,83.8376,55.0504,3,6,4
3943,22.5717,40.2909,18.5019,40.7737,0.393,34.7272,187.0318,1,7,1
1777,97.6122,83.6647,44.095,55.1511,1.9547,64.2568,71.3033,3,14,2
3715,100.0,80.2035,56.2136,65.2603,1.9335,57.527,96.5546,2,14,2
1724,94.5755,62.2099,88.884,73.3882,3.0203,48.0464,4.9918,3,11,2
1094,67.3097,42.5076,65.6331,59.2996,0.0317,49.2808,50.3754,2,2,0
2282,29.516,62.4796,86.7222,50.549,1.8819,26.9154,60.5393,1,1,0
3770,93.8747,72.3986,46.2929,32.8419,2.2782,68.09,115.4542,2,14,2
2257,32.3247,42.7993,19.9323,79.4221,0.9538,45.8594,215.2642,3,6,1
2192,65.8566,51.0646,82.7042,224.7509,10.0,48.3847,102.5177,2,8,3
1152,85.5137,96.1071,18.2784,108.9409,0.7089,57.3274,27.8938,2,7,2
3918,33.6641,23.4347,62.9068,164.3867,17.4142,35.1207,1.0,1,7,3
2898,37.3116,36.8524,52.323,55.2853,0.2653,45.2364,38.5813,1,2,0
1253,79.9321,70.3644,50.6629,126.3835,2.0546,83.2587,56.8203,3,6,4
3215,28.3861,54.3349,58.0865,191.244,19.1224,45.1041,106.9471,1,5,3
3479,97.3217,68.1131,67.9305,31.4656,0.9073,64.309,84.8852,3,8,2
3135,70.0,30.6458,13.0444,35.7584,0.0,53.2187,111.4398,1,7,1
